0.68059					0.0103					0.343					6.24e-6					139.34403437229776
0.6875					0.0109					0.328					6.09e-6					127.49093257857427
0.6876					0.0109					0.328					6.09e-6					127.3305928344497
0.68956					0.011					0.326					6.09e-6					126.03781156389489
0.69					0.011					0.326					6.09e-6					125.74887716875182
0.69043					0.0109					0.33					6.18e-6					128.92148711224158
0.6976					0.0119					0.304					5.81e-6					109.41546430825233
0.7					0.0123					0.297					5.71e-6					104.37441669132478
0.70052					0.0123					0.295					5.69e-6					103.3880617414724
0.7076					0.0129					0.285					5.6e-6					96.05401470360314
0.71047					0.014					0.264					5.23e-6					82.51696670178353
0.7176					0.0144					0.259					5.25e-6					79.74508924340901
0.71951					0.0153					0.245					4.98e-6					71.04809088001606
0.72					0.0155					0.241					4.92e-6					69.0439425885455
0.72025					0.0159					0.236					4.8e-6					65.87194212769708
0.7276					0.0163					0.232					4.83e-6					63.89940459193176
0.73024					0.0172					0.221					4.63e-6					57.83793477217802
0.7375					0.0182					0.21					4.49e-6					52.3236352340904
0.7376					0.0183					0.21					4.49e-6					52.253245266989964
0.74					0.0216					0.178					3.83e-6					37.55935653456456
0.7402					0.0189					0.204					4.39e-6					49.219969243521945
0.7476					0.0198					0.196					4.31e-6					45.63182722714158
0.7495					0.0203					0.192					4.24e-6					43.722632750432325
0.74979					0.0204					0.191					4.23e-6					43.43709810032728
0.75					0.0204					0.191					4.22e-6					43.25176434818199
0.7502					0.0182					0.214					4.73e-6					54.16136440444942
0.75028					0.0211					0.185					4.09e-6					40.50503769702157
0.7504					0.0211					0.185					4.08e-6					40.40391835070216
0.7576					0.0212					0.186					4.2e-6					41.040182154228916
0.7595					0.0215					0.183					4.16e-6					39.8910203076338
0.75979					0.0216					0.183					4.15e-6					39.715967048603645
0.76					0.0218					0.181					4.12e-6					39.030205027080875
0.76018					0.0226					0.175					3.97e-6					36.183054815761004
0.7604					0.0223					0.177					4.03e-6					37.28661218111178
0.7635					0.0222					0.179					4.1e-6					37.8925085778116
0.76379					0.0222					0.179					4.1e-6					37.9391864263944
0.764					0.0222					0.179					4.1e-6					37.81656132014704
0.76417					0.0228					0.175					4.e-6					36.105639352539455
0.7644					0.0227					0.175					4.02e-6					36.30918676009794
0.765					0.0228					0.175					4.02e-6					36.1923067960899
0.7676					0.023					0.174					4.02e-6					35.692268441271985
0.7695					0.0235					0.171					3.97e-6					34.457513704554756
0.76979					0.0235					0.17					3.96e-6					34.25582564639834
0.77					0.024					0.167					3.88e-6					32.94550808661452
0.77011					0.025					0.16					3.73e-6					30.407613240370395
0.7704					0.0247					0.162					3.78e-6					31.205539135131826
0.7732					0.0258					0.156					3.65e-6					28.697528040352402
0.7735					0.026					0.155					3.64e-6					28.387733508744095
0.7736					0.0261					0.154					3.63e-6					28.25856665098773
0.77379					0.0263					0.153					3.59e-6					27.65146327615283
0.774					0.0266					0.151					3.56e-6					27.188149321225982
0.77438					0.0264					0.152					3.59e-6					27.509560615681202
0.7744					0.027					0.149					3.51e-6					26.336960619767652
0.7756					0.029					0.139					3.29e-6					22.98603032969128
0.7775					0.0317					0.128					3.03e-6					19.339329727889584
0.7776					0.0318					0.127					3.02e-6					19.17410552350932
0.77779					0.0325					0.125					2.96e-6					18.391840677321024
0.778					0.0336					0.121					2.87e-6					17.22955934984367
0.77811					0.0345					0.117					2.79e-6					16.31760405661845
0.77817					0.0353					0.115					2.73e-6					15.59485993280581
0.7782					0.0345					0.117					2.8e-6					16.35879281421675
0.7784					0.0345					0.117					2.79e-6					16.309874492304502
0.77871					0.035					0.116					2.75e-6					15.840785491379732
0.77948					0.0366					0.111					2.65e-6					14.560445182573911
0.7796					0.0368					0.11					2.63e-6					14.380053258174636
0.77979					0.0378					0.107					2.56e-6					13.643808280539895
0.7799					0.0387					0.105					2.5e-6					12.999414222815295
0.78					0.0393					0.103					2.47e-6					12.634609001675077
0.78017					0.0405					0.1					2.39e-6					11.885472974082456
0.7804					0.0409					0.0992					2.37e-6					11.651544849519016
0.78059					0.0414					0.0981					2.35e-6					11.395413462959375
0.78079					0.0419					0.097					2.32e-6					11.146695268936277
0.781					0.0421					0.0966					2.31e-6					11.057549956060798
0.7814					0.0427					0.0952					2.28e-6					10.737036924449477
0.7816					0.0431					0.0943					2.26e-6					10.530303479911714
0.78163					0.0432					0.094					2.26e-6					10.4819012470615
0.78179					0.0437					0.093					2.23e-6					10.256913005150215
0.782					0.0438					0.0929					2.23e-6					10.236152662526141
0.78213					0.0433					0.094					2.26e-6					10.460357451337078
0.78223					0.0423					0.0961					2.31e-6					10.949776214960648
0.7824					0.0432					0.0941					2.26e-6					10.495877549123309
0.78252					0.0433					0.0939					2.26e-6					10.455849694259896
0.78279					0.0435					0.0936					2.25e-6					10.375808057688975
0.7829					0.0435					0.0937					2.26e-6					10.399723605373351
0.783					0.0425					0.0958					2.31e-6					10.867277306885704
0.7832					0.0398					0.102					2.47e-6					12.441153002064743
0.7834					0.0412					0.0989					2.39e-6					11.59634863059241
0.78351					0.0411					0.0992					2.39e-6					11.65499403194578
0.7836					0.041					0.0994					2.4e-6					11.71333999382844
0.78379					0.0407					0.1					2.42e-6					11.902581022943146
0.784					0.0395					0.103					2.49e-6					12.630252767227443
0.78424					0.0388					0.105					2.54e-6					13.10090789359923
0.7844					0.0389					0.105					2.54e-6					13.041795820609542
0.785					0.0359					0.114					2.76e-6					15.35121163183461
0.7854					0.0341					0.12					2.9e-6					16.97497820985704
0.78551					0.0337					0.121					2.94e-6					17.454538748676047
0.7856					0.0333					0.123					2.98e-6					17.852713671277478
0.78579					0.0328					0.125					3.02e-6					18.371026599755286
0.786					0.0312					0.131					3.18e-6					20.405235297034533
0.78604					0.0305					0.134					3.25e-6					21.258240659435035
0.78618					0.0317					0.129					3.13e-6					19.70837403242351
0.7864					0.0309					0.132					3.21e-6					20.712494319040204
0.7876					0.0299					0.137					3.34e-6					22.276936610520256
0.7882					0.0291					0.141					3.44e-6					23.558036921894296
0.7892					0.0277					0.148					3.62e-6					25.96977622165217
0.7895					0.0252					0.163					3.98e-6					31.376070069645824
0.7896					0.0244					0.168					4.12e-6					33.51983408823442
0.78979					0.0232					0.177					4.35e-6					37.31509730818341
0.79					0.0232					0.177					4.34e-6					37.050076565926524
0.79009					0.0238					0.173					4.23e-6					35.286448032291986
0.7901					0.0239					0.172					4.22e-6					35.08057250444463
0.7904					0.0238					0.173					4.25e-6					35.49722605855278
0.7905					0.0237					0.174					4.26e-6					35.73705621019374
0.7916					0.0228					0.18					4.44e-6					38.54318136460696
0.7932					0.0198					0.209					5.16e-6					51.60257170727699
0.79349					0.0198					0.208					5.15e-6					51.42752061054051
0.79379					0.0199					0.208					5.14e-6					51.13864855987894
0.794					0.0201					0.205					5.09e-6					49.97946803240797
0.79414					0.0198					0.209					5.18e-6					51.75134893569842
0.7944					0.0199					0.207					5.14e-6					50.88205107808181
0.7976					0.0184					0.226					5.64e-6					60.40045692441194
0.79949					0.0183					0.228					5.71e-6					61.36521259244883
0.79979					0.0183					0.228					5.72e-6					61.492373589192425
0.8					0.0186					0.224					5.63e-6					59.49811648941353
0.80002					0.0186					0.224					5.63e-6					59.43417743678091
0.8004					0.0183					0.228					5.74e-6					61.53924501034083
0.8076					0.0165					0.254					6.51e-6					76.45585514293099
0.80949					0.0164					0.257					6.62e-6					78.35267377228567
0.80979					0.0164					0.258					6.64e-6					78.63979239495113
0.81					0.0164					0.258					6.64e-6					78.58494997177435
0.81014					0.0162					0.261					6.73e-6					80.69788743952151
0.8104					0.0161					0.262					6.77e-6					81.5242344460225
0.8125					0.0157					0.269					6.97e-6					85.4960159978483
0.8176					0.0149					0.285					7.49e-6					96.44414205833186
0.81949					0.0149					0.286					7.55e-6					97.15326087821892
0.82					0.0149					0.287					7.57e-6					97.33469741998329
0.82002					0.0154					0.278					7.33e-6					91.27871312809768
0.8276					0.0137					0.314					8.45e-6					116.76202446769724
0.82997					0.0139					0.31					8.39e-6					113.80005234297823
0.8375					0.0128					0.342					9.41e-6					138.2718849079483
0.8376					0.0127					0.342					9.43e-6					138.6481747891397
0.8391					0.0123					0.354					9.79e-6					148.46258114944135
0.83947					0.0124					0.351					9.72e-6					145.94394878260937
0.84					0.0126					0.347					9.61e-6					142.43917790748546
0.8432					0.012					0.365					0.0000102					158.14078750090667
0.8476					0.0118					0.374					0.0000105					165.53137678574856
0.84924					0.0114					0.389					0.000011					179.20475305326667
0.8576					0.0111					0.402					0.0000116					191.60496044245443
0.8596					0.0116					0.385					0.0000112					175.3362453443208
0.8625					0.0112					0.4					0.0000117					189.93896139820754
0.8676					0.0105					0.431					0.0000128					220.45545070147483
0.8695					0.0101					0.447					0.0000133					237.05775270774095
0.8776					0.00977					0.468					0.0000142					259.16877016273855
0.87945					0.00976					0.469					0.0000143					260.69518705602945
0.87984					0.00976					0.469					0.0000143					261.01238745127614
0.88					0.00975					0.47					0.0000143					261.3938678214327
0.8875					0.00921					0.502					0.0000155					298.03765198440476
0.8876					0.00921					0.502					0.0000155					298.57653548324805
0.88972					0.00903					0.513					0.000016					311.89688539151285
0.8932					0.00928					0.501					0.0000157					297.66493944268
0.8976					0.00879					0.531					0.0000168					334.67935369908463
0.90004					0.00883					0.53					0.0000169					333.47311230594755
0.9076					0.00868					0.544					0.0000176					351.08901186292104
0.91					0.00847					0.559					0.0000182					370.69146802053166
0.91002					0.00847					0.559					0.0000182					370.8657042782447
0.915					0.00834					0.571					0.0000188					386.3028412760031
0.9176					0.00828					0.577					0.0000191					394.59712116880473
0.91943					0.00818					0.585					0.0000194					405.6555899825292
0.91956					0.00818					0.586					0.0000195					406.4615088428528
0.92					0.00845					0.567					0.0000189					380.9503163677132
0.9276					0.00802					0.602					0.0000204					429.54632574238263
0.93011					0.00814					0.595					0.0000202					419.62952333061565
0.9376					0.00777					0.629					0.0000217					468.20551020722553
0.93945					0.00793					0.617					0.0000214					451.1386268277755
0.94					0.00798					0.614					0.0000213					446.23562659380775
0.94219					0.008					0.613					0.0000214					445.9035501548458
0.9476					0.00763					0.647					0.0000228					496.2274958745393
0.94945					0.00779					0.635					0.0000225					477.09648894931945
0.95					0.00784					0.631					0.0000224					471.61964672510396
0.95184					0.00781					0.635					0.0000226					477.5196430204747
0.954					0.0077					0.645					0.0000231					492.77692203350614
0.955					0.00766					0.649					0.0000233					499.8344217770843
0.956					0.00761					0.654					0.0000235					506.75949944171214
0.95745					0.00779					0.64					0.0000231					485.69438591098435
0.9576					0.00781					0.639					0.000023					483.58688770270436
0.958					0.00775					0.644					0.0000232					491.01827484064984
0.96					0.00786					0.636					0.000023					479.77458963554454
0.96152					0.00794					0.631					0.0000229					471.47137989709717
0.963					0.00748					0.67					0.0000244					532.2955749013796
0.9676					0.00767					0.657					0.0000242					511.4382152249027
0.96946					0.00765					0.66					0.0000244					515.7951931689806
0.97					0.00765					0.661					0.0000244					517.1117612431028
0.971					0.00766					0.66					0.0000244					515.9496711902085
0.9776					0.00774					0.658					0.0000247					512.8909628579403
0.98					0.00786					0.649					0.0000245					499.2354261267455
0.984					0.00729					0.703					0.0000267					585.3421796480835
0.98402					0.00746					0.687					0.0000261					559.5435198277719
0.9841					0.00746					0.687					0.0000262					559.7166606007775
0.98421					0.00746					0.687					0.0000262					560.0015368913746
0.985					0.0073					0.703					0.0000268					585.7794591862017
0.98558					0.00736					0.697					0.0000266					576.4366984756175
0.9875					0.00759					0.678					0.000026					544.5658155997137
0.9876					0.0076					0.677					0.0000259					542.9598393568738
0.99					0.0077					0.67					0.0000258					531.3600805982026
0.993					0.00776					0.666					0.0000258					525.8054636917956
0.994					0.0078					0.663					0.0000258					521.4135213283494
0.9976					0.00826					0.629					0.0000246					468.92453893526107
1.					0.00856					0.608					0.0000239					438.3469528248512
1.002					0.0084					0.622					0.0000245					457.88353361785556
1.003					0.00847					0.616					0.0000244					450.3249721994681
1.00371					0.00869					0.602					0.0000238					428.8877113586479
1.00391					0.00867					0.603					0.0000239					430.8764017053888
1.004					0.00873					0.599					0.0000237					425.1935931044436
1.00425					0.00889					0.588					0.0000233					410.1903833942903
1.00464					0.00891					0.587					0.0000233					408.69347730465904
1.00496					0.00895					0.585					0.0000232					405.6337504381553
1.005					0.00895					0.585					0.0000232					405.18320274070953
1.0066					0.00914					0.574					0.0000228					389.8706508137565
1.007					0.0092					0.57					0.0000227					384.9091791246521
1.00862					0.011					0.478					0.0000191					270.9401623191097
1.01					0.0115					0.456					0.0000183					246.34085511415566
1.01017					0.0119					0.442					0.0000177					231.3591668870225
1.01027					0.012					0.438					0.0000176					227.72021399909934
1.0103					0.0118					0.445					0.0000178					234.20477514879786
1.01034					0.0116					0.453					0.0000182					243.35359621193263
1.0107					0.0129					0.407					0.0000163					196.10073761816764
1.01076					0.0132					0.4					0.0000161					189.5779246557344
1.01086					0.0135					0.389					0.0000156					179.13272075753295
1.011					0.0139					0.379					0.0000152					170.08748491966705
1.0113					0.0145					0.364					0.0000146					157.12886811006786
1.01276					0.0188					0.281					0.0000113					93.50757499273587
1.013					0.0206					0.257					0.0000104					78.05742323576409
1.01388					0.0233					0.227					9.16e-6					60.94547171449083
1.015					0.0302					0.175					7.08e-6					36.26480018209504
1.01525					0.0321					0.165					6.67e-6					32.11648168383689
1.01543					0.0335					0.158					6.39e-6					29.50442387076117
1.01566					0.0359					0.147					5.97e-6					25.6855150125597
1.0157					0.0364					0.146					5.9e-6					25.09763603924875
1.01575					0.0369					0.143					5.82e-6					24.388266327415995
1.01599					0.0419					0.126					5.13e-6					18.91171180695394
1.01607					0.0432					0.123					4.98e-6					17.820242884283473
1.0162					0.0452					0.117					4.75e-6					16.24041080992633
1.01637					0.0479					0.111					4.49e-6					14.473009474719953
1.01654					0.0521					0.102					4.13e-6					12.258533182698375
1.01668					0.0566					0.0936					3.8e-6					10.388583973034725
1.01673					0.0574					0.0922					3.75e-6					10.082478969659313
1.01678					0.0582					0.091					3.7e-6					9.807465576465496
1.01685					0.0594					0.0892					3.63e-6					9.435101253126945
1.01694					0.0613					0.0864					3.51e-6					8.848902060729381
1.017					0.0622					0.0852					3.46e-6					8.60072859529472
1.01709					0.0645					0.0821					3.34e-6					7.98530910379991
1.0171					0.065					0.0816					3.32e-6					7.8821145272603985
1.01716					0.0675					0.0785					3.19e-6					7.302907934485216
1.01726					0.0716					0.074					3.01e-6					6.49527358552921
1.01759					0.0827					0.0641					2.61e-6					4.869014302991366
1.01765					0.0854					0.0621					2.53e-6					4.569684469937288
1.01766					0.0858					0.0618					2.52e-6					4.526488309160935
1.01772					0.0882					0.0601					2.45e-6					4.279748277436606
1.01782					0.0918					0.0578					2.35e-6					3.9542286923848518
1.01798					0.0976					0.0543					2.21e-6					3.499706215567918
1.018					0.0985					0.0538					2.19e-6					3.4322661959894623
1.0181					0.103					0.0516					2.1e-6					3.15356628470586
1.01814					0.104					0.0507					2.07e-6					3.05151948734602
1.01821					0.109					0.0486					1.98e-6					2.795810544277004
1.01828					0.114					0.0466					1.9e-6					2.571734661804835
1.01832					0.117					0.0454					1.85e-6					2.4429698525347496
1.01848					0.12					0.0443					1.8e-6					2.322845770362594
1.01862					0.123					0.0433					1.76e-6					2.2195124435403857
1.01864					0.123					0.0432					1.76e-6					2.2073169000911568
1.01868					0.124					0.0429					1.75e-6					2.1832038847140427
1.01878					0.125					0.0424					1.73e-6					2.125297456318808
1.01881					0.125					0.0426					1.74e-6					2.1500741659761693
1.01887					0.128					0.0413					1.69e-6					2.024759383958904
1.01896					0.132					0.0402					1.64e-6					1.915727136346512
1.019					0.135					0.0394					1.61e-6					1.8384167132482612
1.01907					0.142					0.0375					1.53e-6					1.6659017883139715
1.0191					0.141					0.0376					1.53e-6					1.6733846231089216
1.01914					0.141					0.0377					1.54e-6					1.6834399945105922
1.01921					0.138					0.0385					1.57e-6					1.7540714635046344
1.01925					0.137					0.0387					1.58e-6					1.7741269154893515
1.01944					0.133					0.0398					1.63e-6					1.878406134063454
1.01951					0.134					0.0395					1.61e-6					1.8482787589652467
1.01962					0.132					0.0404					1.65e-6					1.9324615440900061
1.01964					0.131					0.0406					1.66e-6					1.9483934453139309
1.01968					0.129					0.0411					1.68e-6					1.997036837512586
1.01969					0.129					0.0411					1.68e-6					1.9980234937965127
1.01979					0.129					0.0411					1.68e-6					2.0060495839964645
1.02					0.125					0.0426					1.74e-6					2.1523420218864944
1.02006					0.124					0.0429					1.75e-6					2.1803744603236606
1.02013					0.123					0.0433					1.77e-6					2.216494075315597
1.02043					0.11					0.0485					1.99e-6					2.7894209148365805
1.02058					0.108					0.0491					2.01e-6					2.860701102648177
1.0206					0.108					0.0492					2.01e-6					2.869858264659021
1.02065					0.1					0.0531					2.17e-6					3.334904842423054
1.02076					0.0948					0.0561					2.3e-6					3.726209844357699
1.02086					0.0907					0.0586					2.4e-6					4.075641335857519
1.02096					0.0934					0.0569					2.33e-6					3.8390014029481425
1.021					0.0923					0.0576					2.36e-6					3.9367513735812554
1.02102					0.0914					0.0582					2.38e-6					4.0132074781615845
1.02141					0.0741					0.0718					2.94e-6					6.103753762687003
1.0215					0.072					0.0739					3.03e-6					6.463944183368361
1.02151					0.0718					0.0741					3.04e-6					6.505922938272406
1.02154					0.0711					0.0748					3.07e-6					6.630422233533518
1.02168					0.0644					0.0826					3.39e-6					8.084636452655484
1.02182					0.0613					0.0868					3.56e-6					8.928963815434313
1.02185					0.0606					0.0878					3.6e-6					9.127193198473558
1.0219					0.0594					0.0896					3.68e-6					9.506258655375174
1.022					0.057					0.0934					3.83e-6					10.339296238097123
1.02207					0.0553					0.0963					3.95e-6					10.989733134511646
1.02223					0.051					0.104					4.29e-6					12.907086806727694
1.02232					0.0483					0.11					4.53e-6					14.41557168030569
1.02246					0.0466					0.114					4.69e-6					15.455140850881973
1.02267					0.0442					0.121					4.96e-6					17.2353560418839
1.0227					0.0438					0.122					4.99e-6					17.49357202369049
1.02274					0.0434					0.123					5.05e-6					17.846598253172253
1.023					0.0408					0.13					5.37e-6					20.175831200454947
1.02325					0.0384					0.139					5.7e-6					22.76926863511552
1.02327					0.0382					0.139					5.74e-6					23.015873760588374
1.02397					0.034					0.157					6.46e-6					29.112540002810633
1.02535					0.0273					0.195					8.07e-6					45.23998636801823
1.02752					0.0177					0.302					0.0000125					108.04249008577199
1.0277					0.0176					0.305					0.0000127					110.15145276703086
1.02774					0.0176					0.304					0.0000126					109.58670923146963
1.0278					0.0177					0.303					0.0000126					108.74737316168583
1.028					0.0179					0.299					0.0000124					105.72109382832839
1.02812					0.0171					0.313					0.000013					116.18542758626954
1.02823					0.0163					0.328					0.0000136					127.1955357081012
1.02841					0.0161					0.332					0.0000138					130.7324918131477
1.0292					0.0154					0.347					0.0000145					143.01629944993044
1.03358					0.0119					0.454					0.0000191					244.4129828502909
1.0337					0.0117					0.459					0.0000193					249.95947577023497
1.03372					0.0117					0.46					0.0000193					250.89318011354135
1.03384					0.0116					0.465					0.0000195					256.60567161812565
1.03386					0.0116					0.465					0.0000195					256.0393797669844
1.034					0.0117					0.461					0.0000194					252.1273084754436
1.03406					0.0117					0.46					0.0000193					250.49653105876578
1.0375					0.0107					0.505					0.0000214					302.07553572327873
1.03916					0.0102					0.53					0.0000225					332.7918389050226
1.0393					0.0102					0.532					0.0000226					335.59970665174893
1.03959					0.0101					0.537					0.0000228					341.4348901011851
1.0396					0.0101					0.537					0.0000228					342.16002824549975
1.03964					0.01					0.54					0.0000229					345.068906666735
1.0398					0.01					0.541					0.000023					346.1665288458315
1.04					0.01					0.542					0.000023					347.55158395666825
1.044					0.00962					0.566					0.0000242					378.935598856607
1.046					0.00942					0.578					0.0000249					396.232532970251
1.047					0.00925					0.59					0.0000254					412.0891043331846
1.0496					0.00901					0.607					0.0000263					435.90224188889255
1.0497					0.00899					0.608					0.0000263					438.04646948296545
1.04981					0.00897					0.61					0.0000264					440.4212965862552
1.05					0.00904					0.605					0.0000262					433.9156281430751
1.053					0.00871					0.63					0.0000275					470.4098135781925
1.058					0.00888					0.621					0.0000273					456.7865119399016
1.05952					0.00857					0.644					0.0000284					491.40838187145505
1.05966					0.00856					0.645					0.0000285					492.86426746685197
1.06					0.00862					0.64					0.0000283					485.7425061915898
1.061					0.00859					0.643					0.0000285					490.5302547175357
1.0625					0.00855					0.647					0.0000287					496.0081145619467
1.065					0.00854					0.65					0.000029					499.98327991902084
1.067					0.00851					0.653					0.0000292					505.44913911627
1.068					0.00857					0.649					0.0000291					498.81055064410333
1.07					0.00872					0.639					0.0000288					484.02708391392724
1.076					0.00891					0.629					0.0000286					468.6016981042747
1.077					0.00883					0.635					0.000029					477.9853362435358
1.08					0.00867					0.649					0.0000297					498.603714419495
1.083					0.00851					0.663					0.0000306					520.5648554050492
1.086					0.00835					0.678					0.0000314					544.2049831557322
1.087					0.00833					0.679					0.0000316					546.9486149982184
1.0875					0.00836					0.677					0.0000315					543.5642392860742
1.088					0.00839					0.675					0.0000314					540.3936097875085
1.09					0.00848					0.67					0.0000313					531.8473793523013
1.095					0.00839					0.68					0.000032					547.5794796066918
1.096					0.00837					0.682					0.0000322					550.8103312151806
1.097					0.00849					0.673					0.0000318					536.3748545792823
1.098					0.00856					0.668					0.0000317					529.4098074468184
1.1					0.00831					0.69					0.0000328					563.324110949025
1.103					0.00837					0.686					0.0000328					557.8991221490378
1.106					0.00845					0.682					0.0000328					550.696442261693
1.107					0.00847					0.681					0.0000328					549.8079381582183
1.11					0.00835					0.693					0.0000336					568.6428346653707
1.111					0.00825					0.702					0.000034					583.2055261647904
1.1125					0.00823					0.704					0.0000343					587.5923552871498
1.117					0.00826					0.705					0.0000346					588.5297569437914
1.12					0.00838					0.696					0.0000343					574.3567013552426
1.123					0.00835					0.701					0.0000347					582.0356556436179
1.127					0.0083					0.708					0.0000353					593.5790740483504
1.129					0.00837					0.703					0.0000352					585.0469001454148
1.13					0.0086					0.685					0.0000344					555.6640797677204
1.137					0.00854					0.694					0.0000352					569.800063136847
1.1375					0.00856					0.692					0.0000352					567.3580313591126
1.14					0.00865					0.687					0.0000351					559.1831164906214
1.142					0.00864					0.688					0.0000353					561.3679672643749
1.143					0.00864					0.689					0.0000354					562.6764706296153
1.148					0.0087					0.688					0.0000356					560.1418343805022
1.15					0.00868					0.691					0.0000359					565.0696434370471
1.152					0.00868					0.692					0.0000361					566.7163799880193
1.16					0.00887					0.681					0.000036					549.4373070580673
1.1625					0.00873					0.694					0.0000369					570.7602222533277
1.163					0.0087					0.696					0.000037					574.2025486555442
1.164					0.00865					0.701					0.0000373					581.8902250759771
1.167					0.00869					0.699					0.0000374					579.4593742790149
1.17					0.009					0.677					0.0000364					542.9662024758071
1.171					0.00907					0.673					0.0000363					536.6155522923992
1.177					0.00904					0.678					0.0000369					545.2451469261655
1.18					0.00902					0.681					0.0000373					550.0896028834392
1.183					0.009					0.685					0.0000377					555.1470793448964
1.186					0.00897					0.689					0.0000381					562.008623463408
1.187					0.00899					0.688					0.0000381					560.2437870735165
1.1875					0.00897					0.69					0.0000382					563.4513603220557
1.188					0.00895					0.692					0.0000384					566.7335948743399
1.19					0.00888					0.698					0.0000389					577.3583440568868
1.197					0.00913					0.683					0.0000385					553.0777198731142
1.2					0.00919					0.681					0.0000385					548.6526553460959
1.202					0.00922					0.679					0.0000386					546.1335181595202
1.204					0.00921					0.681					0.0000388					550.1115327173853
1.205					0.00925					0.679					0.0000388					546.3113920525277
1.207					0.00938					0.671					0.0000384					532.6497381400759
1.21					0.00943					0.669					0.0000385					529.8285050142581
1.2114					0.00936					0.674					0.0000389					538.8643230179849
1.2125					0.00927					0.681					0.0000394					549.8636758872548
1.214					0.00919					0.688					0.0000399					561.4737400352575
1.217					0.00913					0.695					0.0000404					571.5886828127778
1.22					0.00948					0.671					0.0000392					532.870228078893
1.224					0.0094					0.678					0.00004					545.0581339161992
1.225					0.00938					0.68					0.0000401					548.1695163207767
1.226					0.00938					0.681					0.0000402					549.2374298721417
1.227					0.00938					0.682					0.0000403					550.4547731324282
1.23					0.00968					0.662					0.0000394					519.148364390806
1.232					0.00964					0.666					0.0000397					525.578926726552
1.237					0.00996					0.647					0.0000389					496.08445060969024
1.2375					0.00997					0.647					0.0000389					495.66731440985484
1.24					0.00987					0.654					0.0000396					507.424079548558
1.246					0.00973					0.667					0.0000407					527.497257382871
1.247					0.00976					0.666					0.0000407					525.4159473385389
1.25					0.00994					0.655					0.0000402					508.3870967283683
1.251					0.00995					0.655					0.0000403					508.8035042276755
1.252					0.00995					0.656					0.0000404					509.1035901092462
1.257					0.01					0.653					0.0000406					505.82791361476166
1.26					0.01					0.656					0.000041					510.456666788029
1.2625					0.01					0.655					0.000041					508.2518670685814
1.266					0.01					0.658					0.0000414					512.1553638261424
1.267					0.0101					0.655					0.0000413					508.3775996227486
1.27					0.0104					0.639					0.0000405					484.2563608001524
1.273					0.0101					0.658					0.0000419					512.43031835238
1.275					0.0101					0.659					0.0000421					514.5869613612917
1.277					0.0101					0.66					0.0000423					516.7811380095533
1.28					0.0104					0.639					0.0000412					483.954254145418
1.285					0.0103					0.649					0.0000421					498.5121684707554
1.286					0.0103					0.651					0.0000423					501.45160405789994
1.287					0.0103					0.65					0.0000423					500.15865485071384
1.2875					0.0103					0.649					0.0000423					498.34675360444976
1.29					0.0105					0.64					0.0000419					485.9286566098908
